timestamp,actual_energy_load,stacked_lstm_prediction,naive_prediction,residual,absolute_error
2023-12-11 20:00:00,91.77418167509653,86.29127,84.01395529781897,5.482914280076997,5.482914280076997
2023-12-11 21:00:00,80.14617577691965,91.89687,91.77418167509653,-11.750697697201446,11.750697697201446
2023-12-11 22:00:00,97.33377388605071,97.768166,80.14617577691965,-0.4343917023281989,0.4343917023281989
2023-12-11 23:00:00,99.73868020869537,102.85771,97.33377388605071,-3.1190315832968167,3.1190315832968167
2023-12-12 00:00:00,96.36979852138327,109.485565,99.73868020869537,-13.115766664163601,13.115766664163601
2023-12-12 01:00:00,121.64226732469287,116.489944,96.36979852138327,5.152322866685054,5.152322866685054
2023-12-12 02:00:00,114.41010081593667,122.43062,121.64226732469287,-8.02051747019614,8.02051747019614
2023-12-12 03:00:00,123.89781484366681,127.56083,114.41010081593667,-3.6630143189308484,3.6630143189308484
2023-12-12 04:00:00,137.85057229915753,131.20618,123.89781484366681,6.644395541345034,6.644395541345034
2023-12-12 05:00:00,129.37400739755736,133.05637,137.85057229915753,-3.6823585692395113,3.6823585692395113
2023-12-12 06:00:00,129.4914103627067,133.36823,129.37400739755736,-3.876814734949562,3.876814734949562
2023-12-12 07:00:00,140.20465342781478,135.81818,129.4914103627067,4.386477158283526,4.386477158283526
2023-12-12 08:00:00,156.80325442066228,147.52573,140.20465342781478,9.27752810230291,9.27752810230291
2023-12-12 09:00:00,141.81126831834612,145.99428,156.80325442066228,-4.18300963575544,4.18300963575544
2023-12-12 10:00:00,128.9610948665183,139.54077,141.81126831834612,-10.579676617856705,10.579676617856705
2023-12-12 11:00:00,141.4668996347157,132.65906,128.9610948665183,8.807842017528202,8.807842017528202
2023-12-12 12:00:00,134.5256118661784,125.91778,141.4668996347157,8.607833851041676,8.607833851041676
2023-12-12 13:00:00,129.65560632662698,119.303444,134.5256118661784,10.352162417935574,10.352162417935574
2023-12-12 14:00:00,106.72031732999822,113.421234,129.65560632662698,-6.700916800861151,6.700916800861151
2023-12-12 15:00:00,116.66591562610172,108.26323,106.72031732999822,8.402686255984534,8.402686255984534
2023-12-12 16:00:00,109.24292871029736,104.39395,116.66591562610172,4.848977294281738,4.848977294281738
2023-12-12 17:00:00,105.58957630157765,101.46922,109.24292871029736,4.1203532791167135,4.1203532791167135
2023-12-12 18:00:00,97.89966119984497,97.011154,105.58957630157765,0.8885070250402833,0.8885070250402833
2023-12-12 19:00:00,92.59596249750814,84.021484,97.89966119984497,8.57447812250814,8.57447812250814
2023-12-12 20:00:00,78.52428883735173,84.55096,92.59596249750814,-6.026667888722486,6.026667888722486
2023-12-12 21:00:00,101.97350644778157,89.78065,78.52428883735173,12.192859169949543,12.192859169949543
2023-12-12 22:00:00,99.29403838509783,96.21745,101.97350644778157,3.0765853821681475,3.0765853821681475
2023-12-12 23:00:00,98.40334681636813,101.70116,99.29403838509783,-3.2978097998428098,3.2978097998428098
2023-12-13 00:00:00,112.8425413370616,108.09046,98.40334681636813,4.752079606104573,4.752079606104573
2023-12-13 01:00:00,111.80358894680317,115.60686,112.8425413370616,-3.8032683530015134,3.8032683530015134
2023-12-13 02:00:00,120.68791661251518,122.15415,111.80358894680317,-1.466235303988725,1.466235303988725
2023-12-13 03:00:00,127.15356708268096,127.8393,120.68791661251518,-0.6857349803073163,0.6857349803073163
2023-12-13 04:00:00,136.32421330657743,132.08156,127.15356708268096,4.2426550790383715,4.2426550790383715
2023-12-13 05:00:00,143.157315749475,134.36145,136.32421330657743,8.795865554162503,8.795865554162503
2023-12-13 06:00:00,138.9247969461956,135.50037,143.157315749475,3.424430735258113,3.424430735258113
2023-12-13 07:00:00,134.49754163901187,137.89645,138.9247969461956,-3.398912218410004,3.398912218410004
2023-12-13 08:00:00,154.49463899153807,149.11826,134.49754163901187,5.376383376303693,5.376383376303693
2023-12-13 09:00:00,141.6748800815524,148.3206,154.49463899153807,-6.645722335439785,6.645722335439785
2023-12-13 10:00:00,144.94875430191072,141.67297,141.6748800815524,3.275780669098225,3.275780669098225
2023-12-13 11:00:00,128.66650956746756,134.66417,144.94875430191072,-5.9976597440558805,5.9976597440558805
2023-12-13 12:00:00,134.66132990541132,127.59854,128.66650956746756,7.062788645645696,7.062788645645696
2023-12-13 13:00:00,120.1518643242566,120.983444,134.66132990541132,-0.8315798896105946,0.8315798896105946
2023-12-13 14:00:00,124.23482644805509,114.77284,120.1518643242566,9.461984040828526,9.461984040828526
2023-12-13 15:00:00,109.88206761646713,109.75592,124.23482644805509,0.1261472063108755,0.1261472063108755
2023-12-13 16:00:00,112.27285274748768,105.36542,109.88206761646713,6.907435267018926,6.907435267018926
2023-12-13 17:00:00,109.72916452902037,102.48038,112.27285274748768,7.248787331754741,7.248787331754741
2023-12-13 18:00:00,111.03457016604828,98.5448,109.72916452902037,12.489770361360783,12.489770361360783
2023-12-13 19:00:00,84.96516715343374,86.278336,111.03457016604828,-1.313168417855323,1.313168417855323
2023-12-13 20:00:00,87.02214503259495,86.41928,84.96516715343374,0.602864026735574,0.602864026735574
2023-12-13 21:00:00,86.65301040547693,91.922134,87.02214503259495,-5.269123993937129,5.269123993937129
2023-12-13 22:00:00,100.60188088323201,97.96294,86.65301040547693,2.6389444818648258,2.6389444818648258
2023-12-13 23:00:00,103.34408056767083,103.539795,100.60188088323201,-0.1957143542041706,0.1957143542041706
2023-12-14 00:00:00,105.1894363294094,110.63643,103.34408056767083,-5.446992503598409,5.446992503598409
2023-12-14 01:00:00,116.3233290266841,118.291435,105.1894363294094,-1.968106215015112,1.968106215015112
2023-12-14 02:00:00,124.3173770101887,124.96434,116.3233290266841,-0.6469631997722445,0.6469631997722445
2023-12-14 03:00:00,125.82161440814232,130.41534,124.3173770101887,-4.593729830138926,4.593729830138926
2023-12-14 04:00:00,137.61449081636673,134.37692,125.82161440814232,3.2375682089448503,3.2375682089448503
2023-12-14 05:00:00,126.37285239888267,136.6669,137.61449081636673,-10.294048235882954,10.294048235882954
2023-12-14 06:00:00,134.92277286450027,137.39375,126.37285239888267,-2.4709801872575383,2.4709801872575383
2023-12-14 07:00:00,140.63265212234737,139.99603,134.92277286450027,0.6366194075036162,0.6366194075036162
2023-12-14 08:00:00,156.83617552368773,151.1419,140.63265212234737,5.694268785406479,5.694268785406479
2023-12-14 09:00:00,152.73113439819232,149.59415,156.83617552368773,3.1369876696766994,3.1369876696766994
2023-12-14 10:00:00,142.06866294614906,143.0514,152.73113439819232,-0.9827439142025014,0.9827439142025014
2023-12-14 11:00:00,136.86694478680147,136.0086,142.06866294614906,0.8583388297702186,0.8583388297702186
2023-12-14 12:00:00,132.98462588276305,129.4052,136.86694478680147,3.5794287392083675,3.5794287392083675
2023-12-14 13:00:00,121.59105099937456,122.99545,132.98462588276305,-1.4044018814848158,1.4044018814848158
2023-12-14 14:00:00,112.2774190460331,117.04953,121.59105099937456,-4.772110983263772,4.772110983263772
2023-12-14 15:00:00,100.72604734201539,111.84407,112.2774190460331,-11.118023092554921,11.118023092554921
2023-12-14 16:00:00,107.23156329884185,108.01738,100.72604734201539,-0.7858164619003389,0.7858164619003389
2023-12-14 17:00:00,105.16274339317287,105.299774,107.23156329884185,-0.13703077674900044,0.13703077674900044
2023-12-14 18:00:00,101.61385994405951,100.945885,105.16274339317287,0.6679752394696692,0.6679752394696692
2023-12-14 19:00:00,79.55522947109796,89.10713,101.61385994405951,-9.551902486909853,9.551902486909853
2023-12-14 20:00:00,91.46537454641569,89.31908,79.55522947109796,2.146298008329751,2.146298008329751
2023-12-14 21:00:00,95.43027046071133,94.140594,91.46537454641569,1.289675978289452,1.289675978289452
2023-12-14 22:00:00,106.63309284091254,99.77005,95.43027046071133,6.863042792084414,6.863042792084414
2023-12-14 23:00:00,110.1888794964427,104.733215,106.63309284091254,5.455664164411445,5.455664164411445
2023-12-15 00:00:00,101.7161819310514,110.4937,110.1888794964427,-8.777516189065793,8.777516189065793
2023-12-15 01:00:00,112.78318062836321,117.83819,101.7161819310514,-5.055007543023507,5.055007543023507
2023-12-15 02:00:00,130.56398679002464,124.26338,112.78318062836321,6.30060483201683,6.30060483201683
2023-12-15 03:00:00,131.94526414125386,129.4697,130.56398679002464,2.4755680963319833,2.4755680963319833
2023-12-15 04:00:00,136.71345126982845,133.56215,131.94526414125386,3.1513022219768914,3.1513022219768914
2023-12-15 05:00:00,134.93110402235183,135.73227,136.71345126982845,-0.8011652647575431,0.8011652647575431
2023-12-15 06:00:00,140.1777578916368,137.13834,134.93110402235183,3.0394217099961622,3.0394217099961622
2023-12-15 07:00:00,133.26029474801794,139.9103,140.1777578916368,-6.6499988310836216,6.6499988310836216
2023-12-15 08:00:00,153.89597783625695,150.87396,133.26029474801794,3.0220154339131966,3.0220154339131966
2023-12-15 09:00:00,150.61911404433093,150.11159,153.89597783625695,0.5075265199168655,0.5075265199168655
2023-12-15 10:00:00,147.35380740693188,143.3604,150.61911404433093,3.9934100680646907,3.9934100680646907
2023-12-15 11:00:00,131.93231711915885,135.84172,147.35380740693188,-3.9094034618958347,3.9094034618958347
2023-12-15 12:00:00,128.12373938222694,128.44814,131.93231711915885,-0.3243959937496186,0.3243959937496186
2023-12-15 13:00:00,126.36562015047075,121.54695,128.12373938222694,4.818668856525434,4.818668856525434
2023-12-15 14:00:00,123.02702661730076,115.493614,126.36562015047075,7.533412420523419,7.533412420523419
2023-12-15 15:00:00,113.89800600175602,110.7245,123.02702661730076,3.173503438279454,3.173503438279454
2023-12-15 16:00:00,110.7943600681089,107.16197,113.89800600175602,3.6323880222104634,3.6323880222104634
2023-12-15 17:00:00,109.1187733477742,104.13168,110.7943600681089,4.987089998164819,4.987089998164819
2023-12-15 18:00:00,100.23694193930771,99.52798,109.1187733477742,0.7089649495616186,0.7089649495616186
2023-12-15 19:00:00,89.10144974028746,89.16629,100.23694193930771,-0.0648405429156611,0.0648405429156611
2023-12-15 20:00:00,84.09129030459052,89.00466,89.10144974028746,-4.913371255468078,4.913371255468078
2023-12-15 21:00:00,89.02598224510048,92.39763,84.09129030459052,-3.371646539079208,3.371646539079208
2023-12-15 22:00:00,93.65286366105941,96.446365,89.02598224510048,-2.793501695385899,2.793501695385899
2023-12-15 23:00:00,103.23165341714905,100.533264,93.65286366105941,2.6983892569927974,2.6983892569927974
2023-12-16 00:00:00,95.02820901349713,104.33807,103.23165341714905,-9.309864716971617,9.309864716971617
2023-12-16 01:00:00,106.03890854974028,109.1862,95.02820901349713,-3.147294453189403,3.147294453189403
2023-12-16 02:00:00,109.89925464814863,114.90107,106.03890854974028,-5.001814992964654,5.001814992964654
2023-12-16 03:00:00,120.57827450326323,119.47693,109.89925464814863,1.1013457923257306,1.1013457923257306
2023-12-16 04:00:00,130.8625660112762,122.94408,120.57827450326323,7.918489473190249,7.918489473190249
2023-12-16 05:00:00,132.18400915624883,124.82329,130.8625660112762,7.3607211923816465,7.3607211923816465
2023-12-16 06:00:00,128.05109451412864,125.960434,132.18400915624883,2.090660554167698,2.090660554167698
2023-12-16 07:00:00,126.6798770599106,129.82014,128.05109451412864,-3.1402675934097175,3.1402675934097175
2023-12-16 08:00:00,136.72093562659964,142.44734,126.6798770599106,-5.726406292345672,5.726406292345672
2023-12-16 09:00:00,146.61566969955982,140.65817,136.72093562659964,5.957497092137942,5.957497092137942
2023-12-16 10:00:00,136.04463857068376,134.05374,146.61566969955982,1.9908971156056339,1.9908971156056339
2023-12-16 11:00:00,133.78049060607285,126.63176,136.04463857068376,7.148730962518158,7.148730962518158
2023-12-16 12:00:00,118.29240085800681,119.5134,133.78049060607285,-1.2209963587900603,1.2209963587900603
2023-12-16 13:00:00,119.72472956115716,112.99812,118.29240085800681,6.726606392211849,6.726606392211849
2023-12-16 14:00:00,110.15700406764596,107.11744,119.72472956115716,3.0395647976264257,3.0395647976264257
2023-12-16 15:00:00,104.02086656644998,102.21422,110.15700406764596,1.8066484268015444,1.8066484268015444
2023-12-16 16:00:00,96.0425257526287,98.69229,104.02086656644998,-2.6497655071369195,2.6497655071369195
2023-12-16 17:00:00,95.1701574809833,96.343124,96.0425257526287,-1.1729669086651313,1.1729669086651313
2023-12-16 18:00:00,93.39491075391416,91.86689,95.1701574809833,1.5280208003008795,1.5280208003008795
2023-12-16 19:00:00,79.23010347982871,80.60211,93.39491075391416,-1.3720083365775366,1.3720083365775366
2023-12-16 20:00:00,79.60525249820004,78.6347,79.23010347982871,0.9705555377508261,0.9705555377508261
2023-12-16 21:00:00,85.55826325635857,84.316376,79.60525249820004,1.2418875239366969,1.2418875239366969
2023-12-16 22:00:00,98.12168768731757,91.120224,85.55826325635857,7.0014636882941375,7.0014636882941375
2023-12-16 23:00:00,97.96117835376872,97.24518,98.12168768731757,0.716000131112466,0.716000131112466
2023-12-17 00:00:00,101.45594632671273,102.904106,97.96117835376872,-1.4481598134239846,1.4481598134239846
2023-12-17 01:00:00,119.21862217120749,110.55844,101.45594632671273,8.66018100909811,8.66018100909811
2023-12-17 02:00:00,111.5125444960321,117.31292,119.21862217120749,-5.800375120667113,5.800375120667113
2023-12-17 03:00:00,116.13689056072812,122.750114,111.5125444960321,-6.6132238801898495,6.6132238801898495
2023-12-17 04:00:00,126.25500632009988,126.43799,116.13689056072812,-0.18298196115011933,0.18298196115011933
2023-12-17 05:00:00,124.7800224151411,127.97189,126.25500632009988,-3.1918708954057706,3.1918708954057706
2023-12-17 06:00:00,127.32002798266143,128.12474,124.7800224151411,-0.8047126179245083,0.8047126179245083
2023-12-17 07:00:00,122.29708391372975,131.39699,127.32002798266143,-9.099904001309312,9.099904001309312
2023-12-17 08:00:00,146.21760816799332,143.54771,122.29708391372975,2.6698939345948816,2.6698939345948816
2023-12-17 09:00:00,135.13914042985988,140.90295,146.21760816799332,-5.763813671702621,5.763813671702621
2023-12-17 10:00:00,131.5370610978344,133.76407,135.13914042985988,-2.227007505681229,2.227007505681229
2023-12-17 11:00:00,128.39179826831256,126.37558,131.5370610978344,2.016218434328181,2.016218434328181
2023-12-17 12:00:00,114.67602835693775,119.2287,128.39179826831256,-4.552670373531001,4.552670373531001
2023-12-17 13:00:00,116.66253266799312,112.752174,114.67602835693775,3.910358290551713,3.910358290551713
2023-12-17 14:00:00,107.93563616510684,106.44815,116.66253266799312,1.4874855303412176,1.4874855303412176
2023-12-17 15:00:00,95.93131598836757,101.3234,107.93563616510684,-5.392086416417584,5.392086416417584
2023-12-17 16:00:00,100.0796275386835,97.50842,95.93131598836757,2.5712046871209964,2.5712046871209964
2023-12-17 17:00:00,96.6385969884051,94.96158,100.0796275386835,1.677018619264473,1.677018619264473
2023-12-17 18:00:00,90.9026080775683,90.3976,96.6385969884051,0.5050098109667402,0.5050098109667402
2023-12-17 19:00:00,76.3927253503937,77.905075,90.9026080775683,-1.5123497228484837,1.5123497228484837
2023-12-17 20:00:00,76.64840027335623,74.649796,76.3927253503937,1.9986047411296681,1.9986047411296681
2023-12-17 21:00:00,77.16218829181545,81.6265,76.64840027335623,-4.464314698907202,4.464314698907202
2023-12-17 22:00:00,91.39514961246466,89.92675,77.16218829181545,1.468399429359195,1.468399429359195
2023-12-17 23:00:00,95.226061017683,97.137856,91.39514961246466,-1.911794512102162,1.911794512102162
2023-12-18 00:00:00,108.25917791015112,105.48337,95.226061017683,2.7758099902292486,2.7758099902292486
2023-12-18 01:00:00,117.36990976573694,114.09978,108.25917791015112,3.2701325440572475,3.2701325440572475
2023-12-18 02:00:00,120.15206418102915,121.44743,117.36990976573694,-1.295369290650541,1.295369290650541
2023-12-18 03:00:00,126.69326755131651,127.944954,120.15206418102915,-1.2516863671405218,1.2516863671405218
2023-12-18 04:00:00,135.34587421519547,132.96124,126.69326755131651,2.3846315394142152,2.3846315394142152
2023-12-18 05:00:00,137.47576875084334,135.41386,135.34587421519547,2.061904615101156,2.061904615101156
2023-12-18 06:00:00,144.2332950942453,136.26343,137.47576875084334,7.969867359870307,7.969867359870307
2023-12-18 07:00:00,130.63257393417078,138.21483,144.2332950942453,-7.582254557040159,7.582254557040159
2023-12-18 08:00:00,153.16506305252727,150.45854,130.63257393417078,2.7065211824100857,2.7065211824100857
2023-12-18 09:00:00,152.01559415806162,149.69127,153.16506305252727,2.3243252371631797,2.3243252371631797
2023-12-18 10:00:00,141.0200841009355,142.93848,152.01559415806162,-1.9183924615645083,1.9183924615645083
2023-12-18 11:00:00,151.02582338183223,135.90382,141.0200841009355,15.121999529293163,15.121999529293163
2023-12-18 12:00:00,135.00840391446846,129.19438,151.02582338183223,5.814022200601272,5.814022200601272
2023-12-18 13:00:00,120.78646486243791,123.14,135.00840391446846,-2.3535345272105275,2.3535345272105275
2023-12-18 14:00:00,119.19278792230013,117.30822,120.78646486243791,1.8845680126321582,1.8845680126321582
2023-12-18 15:00:00,100.87791977945457,112.457466,119.19278792230013,-11.579546346033709,11.579546346033709
2023-12-18 16:00:00,110.35912463046074,109.28844,100.87791977945457,1.0706877408123034,1.0706877408123034
2023-12-18 17:00:00,105.21657619954213,106.55498,110.35912463046074,-1.3384012174500555,1.3384012174500555
2023-12-18 18:00:00,108.10084175058513,100.96324,105.21657619954213,7.137600173436695,7.137600173436695
2023-12-18 19:00:00,90.26450635353476,89.66997,108.10084175058513,0.5945387021675685,0.5945387021675685
2023-12-18 20:00:00,86.54384844359245,90.16719,90.26450635353476,-3.6233421081653603,3.6233421081653603
2023-12-18 21:00:00,99.61802449857898,95.46622,86.54384844359245,4.151807457563351,4.151807457563351
2023-12-18 22:00:00,106.81196934676944,101.05025,99.61802449857898,5.761722154386632,5.761722154386632
2023-12-18 23:00:00,101.84025477022108,106.1839,106.81196934676944,-4.34364415556017,4.34364415556017
2023-12-19 00:00:00,117.53662270776988,113.442314,101.84025477022108,4.094308559820661,4.094308559820661
2023-12-19 01:00:00,124.08557580589951,120.64662,117.53662270776988,3.438954101797947,3.438954101797947
2023-12-19 02:00:00,123.14958680185063,127.080635,124.08557580589951,-3.93104826895015,3.93104826895015
2023-12-19 03:00:00,124.86666832232824,132.81987,123.14958680185063,-7.95320167278895,7.95320167278895
2023-12-19 04:00:00,134.19117280530864,136.97862,124.86666832232824,-2.7874496312147983,2.7874496312147983
2023-12-19 05:00:00,147.4536260061848,139.31198,134.19117280530864,8.14164480501293,8.14164480501293
2023-12-19 06:00:00,131.20229710278556,140.31767,147.4536260061848,-9.115375626706623,9.115375626706623
2023-12-19 07:00:00,134.83937086349945,142.55527,131.20229710278556,-7.715896470484921,7.715896470484921
2023-12-19 08:00:00,158.2562892805032,154.56352,134.83937086349945,3.692766941636023,3.692766941636023
2023-12-19 09:00:00,155.85734291863565,153.49208,158.2562892805032,2.3652622301590895,2.3652622301590895
2023-12-19 10:00:00,144.87592339869508,146.97261,155.85734291863565,-2.0966870749377335,2.0966870749377335
2023-12-19 11:00:00,139.45123123416155,139.55418,144.87592339869508,-0.10295272579938342,0.10295272579938342
2023-12-19 12:00:00,134.06557170295173,132.36838,139.45123123416155,1.697194017404854,1.697194017404854
2023-12-19 13:00:00,130.7583733679312,125.74055,134.06557170295173,5.017826187755418,5.017826187755418
2023-12-19 14:00:00,129.57852996213373,119.6141,130.7583733679312,9.964432366918885,9.964432366918885
2023-12-19 15:00:00,112.57686047234544,114.4535,129.57852996213373,-1.8766383679865868,1.8766383679865868
2023-12-19 16:00:00,108.66639754021847,110.46594,112.57686047234544,-1.799544842594031,1.799544842594031
2023-12-19 17:00:00,101.04618995145078,107.65487,108.66639754021847,-6.608679128139059,6.608679128139059
2023-12-19 18:00:00,103.2080312347639,102.76207,101.04618995145078,0.44596153261545624,0.44596153261545624
2023-12-19 19:00:00,83.95372723614129,90.09063,103.2080312347639,-6.1369023414954285,6.1369023414954285
2023-12-19 20:00:00,101.6898174478399,90.78901,83.95372723614129,10.900808353601619,10.900808353601619
2023-12-19 21:00:00,91.2814391448608,96.0668,101.6898174478399,-4.785363833654827,4.785363833654827
2023-12-19 22:00:00,96.99358605218018,101.47809,91.2814391448608,-4.484502326726073,4.484502326726073
2023-12-19 23:00:00,97.62303187535831,106.36572,96.99358605218018,-8.742690780891692,8.742690780891692
2023-12-20 00:00:00,99.99582379280325,113.76785,97.62303187535831,-13.772028990399875,13.772028990399875
2023-12-20 01:00:00,127.93247146121253,120.67758,99.99582379280325,7.254889674103154,7.254889674103154
2023-12-20 02:00:00,128.47590170205444,126.87445,127.93247146121253,1.6014510184606934,1.6014510184606934
2023-12-20 03:00:00,142.43341190337065,132.2703,128.47590170205444,10.16311771391753,10.16311771391753
2023-12-20 04:00:00,141.8758941050947,136.4989,142.43341190337065,5.376992737907187,5.376992737907187
2023-12-20 05:00:00,133.6859945331477,138.93768,141.8758941050947,-5.251688572321058,5.251688572321058
2023-12-20 06:00:00,131.62616912381137,139.60104,133.6859945331477,-7.974874577360509,7.974874577360509
2023-12-20 07:00:00,139.3030807935608,141.9143,131.62616912381137,-2.6112258470641905,2.6112258470641905
2023-12-20 08:00:00,169.282619161905,153.49794,139.3030807935608,15.784679098428427,15.784679098428427
2023-12-20 09:00:00,151.99243219192564,152.65569,169.282619161905,-0.6632532328790433,0.6632532328790433
2023-12-20 10:00:00,151.83795969041284,146.13287,151.99243219192564,5.705086155256595,5.705086155256595
2023-12-20 11:00:00,130.67610193838317,138.86163,151.83795969041284,-8.18553136239808,8.18553136239808
2023-12-20 12:00:00,138.26279302691145,132.01813,130.67610193838317,6.244665585505203,6.244665585505203
2023-12-20 13:00:00,122.5079378070492,125.701866,138.26279302691145,-3.193928342853141,3.193928342853141
2023-12-20 14:00:00,118.91482182871863,119.59737,122.5079378070492,-0.6825445042891829,0.6825445042891829
2023-12-20 15:00:00,121.28264469393874,114.24336,118.91482182871863,7.039282267180923,7.039282267180923
2023-12-20 16:00:00,116.66888328337173,110.16645,121.28264469393874,6.502432782883446,6.502432782883446
2023-12-20 17:00:00,110.30707886251362,107.35845,116.66888328337173,2.9486270192519015,2.9486270192519015
2023-12-20 18:00:00,99.33618015014831,103.08766,110.30707886251362,-3.751481593015754,3.751481593015754
2023-12-20 19:00:00,86.56322957265473,91.16942,99.33618015014831,-4.606188762306203,4.606188762306203
2023-12-20 20:00:00,84.09741059704055,91.602264,86.56322957265473,-7.504853807256325,7.504853807256325
2023-12-20 21:00:00,98.78026362147098,96.69727,84.09741059704055,2.082990367076448,2.082990367076448
2023-12-20 22:00:00,114.49913165442183,102.24813,98.78026362147098,12.251000856081987,12.251000856081987
2023-12-20 23:00:00,118.44887340514958,107.71885,114.49913165442183,10.730024223020678,10.730024223020678
2023-12-21 00:00:00,117.65141606278817,115.36546,118.44887340514958,2.2859528059522347,2.2859528059522347
2023-12-21 01:00:00,124.37105807333919,123.1452,117.65141606278817,1.225855436620435,1.225855436620435
2023-12-21 02:00:00,123.92561477608308,129.52643,124.37105807333919,-5.60081344657317,5.60081344657317
2023-12-21 03:00:00,134.3330876949722,134.9039,123.92561477608308,-0.5708124515121824,0.5708124515121824
2023-12-21 04:00:00,133.29036787567102,138.89697,134.3330876949722,-5.6066047805789765,5.6066047805789765
2023-12-21 05:00:00,134.337105156576,141.25594,133.29036787567102,-6.918830512369311,6.918830512369311
2023-12-21 06:00:00,145.8051654498873,142.38205,134.337105156576,3.423115889340437,3.423115889340437
2023-12-21 07:00:00,135.57629461335125,145.18027,145.8051654498873,-9.603972720633124,9.603972720633124
2023-12-21 08:00:00,143.0539471848182,156.24301,135.57629461335125,-13.189064289791162,13.189064289791162
2023-12-21 09:00:00,158.30952349475498,154.71468,143.0539471848182,3.5948475914346716,3.5948475914346716
2023-12-21 10:00:00,152.86265988915375,148.40762,158.30952349475498,4.455036598138122,4.455036598138122
2023-12-21 11:00:00,139.4410034076923,140.95488,152.86265988915375,-1.5138763530498807,1.5138763530498807
2023-12-21 12:00:00,129.2560674008273,134.07784,139.4410034076923,-4.821767682180507,4.821767682180507
2023-12-21 13:00:00,120.01695847762986,127.58775,129.2560674008273,-7.570794818268581,7.570794818268581
2023-12-21 14:00:00,115.32794157639692,121.72187,120.01695847762986,-6.393928845966357,6.393928845966357
2023-12-21 15:00:00,125.65534023260723,116.48378,115.32794157639692,9.171560325380668,9.171560325380668
2023-12-21 16:00:00,111.6733844610296,112.69209,125.65534023260723,-1.0187084344782136,1.0187084344782136
2023-12-21 17:00:00,118.4042092238202,110.077446,111.6733844610296,8.326763239933484,8.326763239933484
2023-12-21 18:00:00,114.43232656192963,105.95913,118.4042092238202,8.473197228433534,8.473197228433534
2023-12-21 19:00:00,89.42691435343579,94.566765,114.43232656192963,-5.139850478107178,5.139850478107178
2023-12-21 20:00:00,103.94954311010942,94.77994,89.42691435343579,9.169605365968792,9.169605365968792
2023-12-21 21:00:00,101.24070774828559,99.39957,103.94954311010942,1.8411410978949618,1.8411410978949618
2023-12-21 22:00:00,105.51869692957172,104.48247,101.24070774828559,1.0362292782045301,1.0362292782045301
2023-12-21 23:00:00,99.92311088575978,110.070435,105.51869692957172,-10.147323684552717,10.147323684552717
2023-12-22 00:00:00,120.18763041385215,115.85101,99.92311088575978,4.336617230258398,4.336617230258398
2023-12-22 01:00:00,117.77385103780611,122.82515,120.18763041385215,-5.051298498326702,5.051298498326702
2023-12-22 02:00:00,121.74622104453412,129.06186,117.77385103780611,-7.315638086325251,7.315638086325251
2023-12-22 03:00:00,133.39496388771454,134.26007,121.74622104453412,-0.8651069130667111,0.8651069130667111
2023-12-22 04:00:00,145.3440085777373,138.09167,133.39496388771454,7.2523337730497985,7.2523337730497985
2023-12-22 05:00:00,145.33427647450955,140.58543,145.3440085777373,4.748842514548613,4.748842514548613
2023-12-22 06:00:00,151.3508563791642,141.87653,145.33427647450955,9.474330500257963,9.474330500257963
2023-12-22 07:00:00,141.35123505220784,144.23933,151.3508563791642,-2.888099054237472,2.888099054237472
2023-12-22 08:00:00,162.2416982642219,156.3469,141.35123505220784,5.89480495367502,5.89480495367502
2023-12-22 09:00:00,139.7699650826412,156.03442,162.2416982642219,-16.264458745483807,16.264458745483807
2023-12-22 10:00:00,143.512074104632,149.74274,139.7699650826412,-6.230662711774244,6.230662711774244
2023-12-22 11:00:00,130.51722958761007,141.8139,143.512074104632,-11.296674220983675,11.296674220983675
2023-12-22 12:00:00,142.2022150393314,134.15984,130.51722958761007,8.042379223901719,8.042379223901719
2023-12-22 13:00:00,131.6490770662155,127.55626,142.2022150393314,4.092817910942074,4.092817910942074
2023-12-22 14:00:00,120.4363939408464,121.52196,131.6490770662155,-1.085563456614537,1.085563456614537
2023-12-22 15:00:00,106.81562770060393,116.218376,120.4363939408464,-9.402748459064043,9.402748459064043
2023-12-22 16:00:00,110.74454506125086,112.41441,106.81562770060393,-1.6698683908975767,1.6698683908975767
2023-12-22 17:00:00,107.99806442843334,109.38451,110.74454506125086,-1.3864417971525995,1.3864417971525995
2023-12-22 18:00:00,108.37736542268965,104.80188,107.99806442843334,3.5754855398771497,3.5754855398771497
2023-12-22 19:00:00,88.26352712005814,93.900536,108.37736542268965,-5.637008463437951,5.637008463437951
2023-12-22 20:00:00,102.55231736068447,93.37284,88.26352712005814,9.179476479336813,9.179476479336813
2023-12-22 21:00:00,99.4643961861586,96.48813,102.55231736068447,2.97626752404922,2.97626752404922
2023-12-22 22:00:00,105.48857269639427,100.37005,99.4643961861586,5.118524173445053,5.118524173445053
2023-12-22 23:00:00,108.83475987110418,104.344925,105.48857269639427,4.48983494434637,4.48983494434637
2023-12-23 00:00:00,119.55488639515174,109.00061,108.83475987110418,10.55427604358924,10.55427604358924
2023-12-23 01:00:00,118.98933987867521,114.24833,119.55488639515174,4.741010716077554,4.741010716077554
2023-12-23 02:00:00,111.1922219896646,120.41929,118.98933987867521,-9.227066645589304,9.227066645589304
2023-12-23 03:00:00,131.22602672808532,125.67837,111.1922219896646,5.547659113339222,5.547659113339222
